Id,SalePrice
2157,133474.51286528527
1856,187885.36396763244
1269,96397.09177657065
2570,115741.50984100274
2320,236717.8071662166
1517,133972.36014712707
2304,144537.67658318378
1312,85723.08467214825
2012,126009.49383287088
506,259688.15087982835
2865,227456.70758466708
2367,104000.28530073607
554,88493.59567777287
238,140951.1927398946
1954,87983.554227707
2488,114161.73808294756
2291,55130.784739735536
1969,110561.6374397942
2725,174175.2519358304
1482,135317.1463800491
2763,204108.02986228754
503,266973.7153891901
1584,243639.69330764897
1531,140857.62382257966
2210,199720.915609701
459,319015.8533460698
556,128726.54840749053
1347,126732.87812896384
1290,66291.51568147875
1388,93421.01858448151
1571,341022.996303524
2754,209914.40612889614
765,135448.57719404495
2494,131867.6657112987
2870,240313.9038722274
7,236856.9645762917
1114,233426.00258164608
2418,281780.0696016208
291,148680.7768613823
18,382272.01088261453
39,396784.3283725298
1001,271631.4775985477
2442,231486.53862932365
616,108401.5157992781
2680,87313.3912812808
1414,124052.20112066704
289,166465.50115331134
40,280031.2548110638
860,139789.4916677486
409,133151.0495019746
673,164491.16176068183
2427,176815.20834384247
2036,227464.1913955011
2564,132769.28017064626
642,159005.91550956987
1008,153809.06137204883
1908,160965.49045778037
2519,193922.59798985792
1369,98668.63053291822
2855,163425.83497475125
712,100215.50960672904
1943,117528.07355487457
1958,120530.69576583894
107,164562.34800139605
2295,217934.80851931588
704,112628.11206592745
676,151996.63250436808
259,176172.13078951582
93,285261.56743343116
106,237493.25140610576
2315,172951.446735486
1050,85784.79071348332
1095,209091.4127272041
2709,154586.48144753548
758,156127.68034152975
1496,158565.40883864913
2370,118058.46820478576
2458,295107.0769943965
2733,139019.55431423913
161,250128.18419503432
726,147199.56779130572
845,208831.813050522
947,260933.47445858744
2232,112001.78303009449
2563,130117.74748545616
2299,152946.1810003616
211,62969.47407923038
605,141291.61683576275
1478,197959.10364868352
2247,294748.5702578217
2274,218621.85993691458
2869,230030.42459391823
967,214629.01017243357
2656,108812.19551280419
667,197782.99511179095
1042,112820.10110850974
2023,158410.28636229632
2447,376954.4915486042
2055,126296.12481796267
2275,292105.8669893995
2204,181835.56945050112
1563,288696.6548666959
483,218817.93654247173
796,123095.82441771255
1526,150698.45409800566
2042,123386.4539989098
442,340559.93338396796
1693,338168.6242734932
1468,215407.45081853005
1430,191960.40475745962
2605,160076.6340546216
1529,198518.47529966247
335,154222.50416367105
1287,113690.7052480037
31,96101.47783781364
1785,332163.85787164606
82,158962.5281718356
2620,92655.85345212606
252,171793.4979658574
721,39837.57150381702
2165,194806.6019058109
2316,198175.48122575806
775,135139.15093877626
1558,74442.88926932428
17,224550.71238455508
1022,239492.24496506958
925,121824.78987766356
438,285770.0500121997
1270,142627.27556560177
1272,124762.77313248909
215,134526.2366499346
266,225290.960157035
2402,294800.6169549281
1250,130194.50115315727
1984,117263.63433152443
1279,146844.70563263586
377,247836.33865799464
1252,97660.9794025898
2156,259457.94066443315
499,336596.64823164826
1374,120110.61138795229
2898,251321.95603533273
401,111774.71016376006
2721,140386.6691310743
2078,253504.70716699905
2589,121098.01695789228
1946,236847.60719327512
1334,111318.73412466829
2781,211349.0486378213
431,390161.6666010121
576,195395.50066106356
1474,209539.42084859914
2254,152987.4183921323
2155,280120.2937242063
885,101707.4774753068
643,136140.50182065382
1944,122718.22311567026
480,196008.48867342714
2845,102275.03037656903
2387,331189.36472086457
2407,223953.6275103599
2527,162502.0645555243
2514,134050.56948467056
629,126065.70701718723
80,208893.62911167755
1876,131709.25708778665
1546,114016.18972353292
2518,161944.39900189237
2347,119567.72804664611
783,237671.9821242172
1322,36133.00281053246
194,99404.96433782186
1770,305207.2845260563
2143,137628.09414933034
1229,234478.9440605165
511,284187.99984431587
46,246945.20270074526
1348,146801.6132868679
2465,214022.30071118654
387,228423.8762781112
873,229958.81233350738
1918,102692.92306025026
2764,233635.15918538359
2184,123559.60895656058
934,141751.42965832824
1920,126840.00725588802
2631,150534.07451699124
1768,577300.947049332
2040,122143.40941253805
1749,221661.84989068526
834,261320.91885809886
1457,224486.29052812597
79,98366.79169252682
2302,134461.19953280909
1817,140372.0743901337
2755,238088.6277517648
359,166392.86024326202
2059,101668.88464407202
2092,230208.9721337645
2516,220655.24528449547
150,110801.56101985792
1656,103326.55722106592
83,101301.36671120512
2411,187713.78135111372
795,74243.48470811184
2312,211538.43938738658
2917,102830.24273348668
1624,179250.1986843412
2215,320434.19307497144
1211,146966.55635916372
1485,151658.48062522765
1024,187282.31461560764
570,194635.31776782774
2874,143778.90842629748
700,130557.90868906901
2756,223196.80577793915
2022,178897.8066032194
583,238858.41293071889
2392,375753.3348321117
2424,167004.15050267248
212,126233.28886177836
736,126954.01196306897
1610,164432.98724490238
890,99383.5011214262
467,179288.56526367593
578,188659.18807209426
1747,198249.3848978987
1149,139913.1606777649
2758,276985.70803262177
857,132614.94090187128
2219,264224.25029627467
733,90304.23570393471
2909,108945.22644177762
1798,253586.68086246212
235,124963.05796373644
2366,123968.34908888384
1027,136159.5565998272
1195,138035.47554023692
1303,41114.41515286727
148,198025.57361899604
608,168062.99877323295
2515,208373.46373004053
821,262379.82010596024
2500,276542.57418862963
745,111424.17527416267
741,138833.7243811617
1611,128434.46848580251
2532,124717.11607001608
1081,225943.94442225006
1692,426502.7987682756
2520,184083.4317460849
276,138090.22355434907
1992,142464.02494253835
663,35913.279854394816
418,121890.03094440531
1733,214464.5560257941
2359,139949.8173023643
253,183843.57220841234
1518,190665.83597339067
2035,140145.45071754887
2919,71219.057951602
1540,235295.3828579465
2120,142791.746250947
1674,157979.56537138284
256,144130.06044525935
2361,103613.42860549338
978,61651.063342582696
2280,107577.45704805273
2095,228821.03644075742
1709,338508.87089802494
2801,254488.94985295535
1246,115667.4536194398
2373,86890.81578204437
1055,319610.3650406058
2017,137544.4435896015
1099,304979.741804374
1344,77623.46689055455
835,212060.81868260255
1117,234687.12908230437
2043,78418.72401421565
2085,106540.15010577273
410,150700.36688774734
2650,113170.0113402296
2867,165556.65455416677
1668,101407.74889193679
1161,153657.56862986216
2122,170544.73337045277
2539,149929.34679325437
1047,141300.16616242827
1445,141838.05244211084
541,130969.00401416385
569,224447.1935670786
1276,116654.85728998136
918,155211.8632448526
326,162187.1919178626
1936,131146.22994005453
895,109401.14118270639
257,149664.68806550474
1241,177297.23835718379
1545,125299.93478559187
1189,171684.75446458766
270,132524.75217230327
2066,186064.7701847738
693,107013.55459587157
1259,130729.88103705368
2916,157312.25827268005
2321,305050.6200484579
1977,106804.97859988066
1895,128910.62367228873
1240,179787.7096437711
85,152486.26613023414
1823,125000.03406077399
825,296036.10712620657
110,230970.77789184253
697,117890.18015512274
2297,123323.87441435008
1231,130809.7522029921
1355,138383.20355602764
968,331599.3585244169
584,229003.47670957222
1315,146745.25396707247
1606,138522.2887476092
206,88101.15480619983
1685,377406.47407227627
2016,127806.4058803315
869,202069.38852253353
2135,118072.9845128427
2346,170410.88354761025
2430,236792.49005084657
2198,71288.90139707831
2652,122313.9434898232
27,114201.01934789233
241,161338.26506165392
906,140472.60920412588
1506,125534.69649088098
2098,369491.70202654274
1435,215789.5552142501
2213,157636.0292360089
1274,116828.34695689168
743,-2595.056715282408
1737,207849.78825923093
2797,272243.4816316365
2185,49359.230919145135
58,162318.21947144775
830,212477.84034579818
808,102304.60066351367
680,153790.93908014393
1153,104522.02166359988
1291,141378.661394617
1818,145634.7948047183
2161,196253.8232138801
1883,101615.6242547339
350,365474.93922059936
2473,159842.3199825753
295,191038.5225399629
293,190404.3207856785
859,122457.35055451773
288,78973.68897646929
1578,160736.03480224815
102,198202.718756553
2831,130869.59175447127
1030,147048.45616985922
2551,141736.23041774073
1286,152328.42693007758
958,308373.5514737883
776,131172.28443189303
72,255522.49325053353
2263,260264.49132718795
1866,151485.5298268462
2876,62746.33363752396
2146,230993.05781614062
103,173892.3078443554
1500,123725.60424132817
492,178317.66825562547
167,159180.3698858989
2597,121559.32513753264
2685,121904.25641466626
1035,158441.3390530744
1220,77340.3176145906
2602,152978.31568182813
2159,209020.7128655824
695,152874.66494439638
1109,278180.0797901689
640,180479.06907883965
1652,140756.968183351
2090,174527.82525010064
1188,184644.4753788076
2345,229067.8321936815
1059,395250.952945873
2751,239893.5981476183
128,214572.80200030212
1523,191681.9747072691
2925,189978.88883621953
2145,296707.29127692734
1121,225545.4657848702
566,249431.2280135843
565,255281.17508472464
1331,143748.81454622681
2928,125140.79367616508
156,128003.64457482289
797,136716.637061289
327,78156.87235640195
2859,149700.81618202702
1453,118653.36318298144
1762,345724.75201665214
1868,211701.21127838714
1760,168922.68032233542
1113,212406.23930271377
1812,195861.7683956338
117,154185.25977514868
1142,206584.8481841876
2342,413142.92110045435
927,160715.9780333106
2478,176151.91322104022
655,69010.25400069468
2064,125445.44193591358
369,300850.9371544824
2239,120412.80052547195
2732,209271.46712528387
1653,160124.92742725357
959,231903.47628463738
2395,356945.6647696784
1412,123429.21582016433
271,248523.3175980192
1484,137163.4007004469
1497,162754.5642425645
552,150112.09539490775
2,127486.53573602755
1855,305182.639633655
4,280025.28551454836
2292,149429.60730570185
134,138057.39331550928
646,91577.1442955932
42,308900.608886378
532,236107.57160001362
713,88228.8854485805
2561,139630.71995158566
2360,129534.53179162682
1333,125028.50244705885
1407,231019.65388927318
2892,302095.3119247924
574,202771.08753619174
1227,209233.33839361998
2591,207468.00247815106
1476,219478.77127922696
1125,263402.9852040438
1446,140325.29119906662
408,123357.31796721189
1101,296589.8061933677
2251,196451.74433761378
373,177578.62648703856
2554,135127.82719515907
2382,273288.17615645693
1985,81530.89584378574
519,259052.64546424837
1093,182022.40767126088
864,243241.0243865922
2889,150792.6821880677
2308,206530.77925661032
986,181143.12689251467
1302,147871.1537449902
585,142323.1222636904
2708,151086.0124088396
147,136770.83991384652
1441,220322.8715027516
383,185116.85515661436
285,162079.38529755914
181,97554.16286850777
358,181298.31678297647
780,174416.2421725646
258,178688.07986670028
1865,230545.0989466265
692,106681.3759650105
2902,330867.3986704119
508,258463.71695577702
2638,163602.3247018721
36,139842.21853222197
611,174987.27419551177
2281,161200.62385347346
1678,111990.60363829222
1696,451884.28230183676
1557,54502.081370917935
2180,152891.25775645784
1726,225455.21799331534
951,142238.02206044586
267,220564.44711484312
2706,133244.59925310104
2221,262746.27395254606
1357,211007.24256955585
2901,313837.7800900248
347,164158.7595640909
2164,199996.38209182612
1586,304173.28597874334
360,137778.3348270138
1769,270659.3404396048
2617,167518.43257917766
1879,111346.65216120472
991,227682.73307511982
1535,138881.7744958766
1191,139363.4634558916
1579,240691.34465156103
1882,154198.44603049636
1510,133174.37521917917
2196,165511.7235775654
1845,174545.38471866777
2336,412369.58249844325
942,86873.39652985158
861,121859.93904314685
2555,125880.57130711342
1392,178142.6483622228
2099,265841.9262296386
1543,116337.56163993938
948,295994.0004159902
1239,194298.13278664762
22,174344.3825438099
2796,242340.391336501
2747,183596.14281156563
92,296757.25702114386
210,169207.864249379
1858,196304.13453048805
2228,147824.31517342705
447,261387.48004519456
827,251972.1429246723
1649,221795.44270605486
682,139153.23299879243
2698,80315.2692977412
494,162473.90988028463
214,71358.19654674953
2441,228808.0202873579
2679,128631.55400653271
1336,135492.03274614274
465,171729.07744226046
1524,150301.61634070028
2543,109701.4481421319
631,146697.0689631579
2452,315054.4000629673
228,159628.04097147478
126,189873.04719179423
1092,252098.07187554208
1122,220450.10159851005
932,255309.65160432007
1980,48595.528186754236
2171,119317.90069028822
551,153042.3881820186
2768,179210.71669223244
2056,110327.94935089121
1159,353737.6308370342
2645,121618.16969344465
1174,169004.50965915254
2266,218562.03551040168
2462,376569.2426503005
1219,138258.87698586995
2922,187221.2403026198
118,149713.03021666515
474,145349.84839197836
2576,153333.35169923876
872,274056.7199072286
1077,208672.15798724655
1536,160180.39069876564
1150,107136.32403503524
2341,356205.3992258428
1931,151975.5574661724
2785,127114.55572288022
2538,120264.18573030288
597,203332.89253961766
464,210954.6670880293
233,245408.320716751
2169,122536.28044900237
2123,163757.38786945783
1867,177079.48680776084
137,250055.08040205654
515,248927.00437272698
933,104656.30059075468
2784,158248.60543166366
972,153054.44307060976
599,176654.99465974522
2614,118266.1205010142
2582,139474.22462172297
1409,176002.8992111023
175,105349.52017091156
352,234458.6259438437
976,86139.62041672996
2134,190412.4099927552
984,111430.75605748419
2396,344235.32413683465
1673,119209.67935606444
404,132061.10099775152
607,169721.28479504806
814,156390.56799414303
868,190196.63032614428
2271,176322.8934860709
1633,246883.00324563717
337,179833.621810962
2765,196276.7725067371
1746,254137.77105918576
368,353233.3385485045
2806,210558.00193090393
1662,196938.19236361983
1234,222687.37638799974
1373,122787.96650477828
1672,107189.5035380385
1939,116829.89387220141
