Id,SalePrice
2564,132727.71844533365
642,158582.00051723619
1008,153600.20756177802
1908,160632.54343554133
2519,194160.2596863323
1369,99998.42528080184
2855,163153.925823636
712,99847.45747758751
1943,116557.72312989051
1958,120225.92406461353
107,164952.92290857935
2295,218266.2731912894
704,112446.41947699757
676,152465.95073499798
259,176078.519481348
93,285175.33511871065
106,237600.93988109508
2315,173024.34941233427
1050,85628.9060713466
1095,208972.2200172263
2709,154538.05012628087
758,157272.90444828093
1496,158333.35199137882
2370,118460.79655480478
2458,295136.73819160496
2733,139145.7764868415
161,250375.86193714465
726,147197.9184746286
845,208563.90140198148
947,260989.98851121322
2232,110369.5436991693
2563,129837.44483721058
2299,153559.54189162585
211,62510.54754704388
605,140602.8040833883
1478,198221.68732127722
2247,293798.7405052243
2274,214786.10362639616
2869,230242.67867175385
967,214851.80886629398
2656,108327.73790902062
667,198098.13317530951
1042,113074.8995028811
2023,157830.67575653654
2447,377133.8616055398
2055,125893.43749790068
2275,292081.80685207096
2204,182821.66411771497
1563,287861.4827757258
483,218010.38505624444
796,122315.83287248504
1526,151079.31463569426
2042,123340.50085054699
442,340822.7387306292
1693,338252.5128221761
1468,215154.54945412907
1430,191994.50454126566
2605,160834.85131868592
1529,197913.7730963428
335,154730.2934146563
1287,113837.62961824436
31,96203.06641950866
1785,331842.5168358338
82,159245.03934090154
2620,91353.69393551338
252,172166.10099373525
721,39715.7971913286
2165,194558.03548904764
2316,198093.53603398765
775,135005.2624543996
1558,75156.41905162996
17,225824.91377096798
1022,239214.78285162512
925,122050.34421723348
438,286395.60087764764
1270,143704.9781150513
1272,122542.37176212505
215,135882.21928443445
266,224995.29836360423
2402,294497.6079476061
1250,129992.93606251059
1984,117294.55617131828
1279,146810.1844275688
377,247672.18292628962
1252,96725.27349060273
2156,259211.4658360054
499,336537.80988848873
1374,120129.3505631499
2898,252386.05792587996
401,111963.36609345127
2721,140346.25405356952
2078,253510.1286920627
2589,121110.19514768512
1946,234509.31617525336
1334,110839.68037625728
2781,211533.6358294246
431,390216.9720510697
576,195776.78580013476
1474,209356.9782344792
2254,154579.795527588
2155,280252.32157136314
885,100759.11493222404
643,136078.25512685708
1944,122663.59155289852
480,195958.77652376087
2845,100319.97432928567
2387,331209.88010197494
2407,223773.2860970992
2527,162489.61188608943
2514,133984.67028636835
629,125623.3884923507
80,209313.11535542796
1876,131606.83627857652
1546,114253.61363766575
2518,161875.0372695165
2347,119012.28308570944
783,237887.1204102164
1322,36032.937720132526
194,99413.8015210831
1770,305151.5011023636
2143,137583.92897312657
1229,234690.01434707234
511,284056.961449499
46,246466.75214117148
1348,145285.3015534717
2465,214190.15772577398
387,228592.62192995904
873,229676.23937002488
1918,102514.86019740487
2764,233476.0407295581
2184,123347.94704395952
934,142149.7058293568
1920,126879.58126626036
2631,150360.46534609224
1768,577633.1890069288
2040,122512.15081822418
1749,221526.26283967937
834,260872.9544615259
1457,224435.3675971669
79,98104.97892336815
2302,135386.38342074933
1817,140409.47090111428
2755,237777.3455291054
359,166298.20093170193
2059,101507.11636159639
2092,230117.02982342138
2516,221053.17579125077
150,110704.56706950953
1656,103188.95725945581
83,103385.97102710058
2411,187401.86081956758
795,74108.73749876709
2312,211553.55870427354
2917,102873.49443281582
1624,179316.69535881688
2215,321143.01982891397
1211,146762.60455651453
1485,151222.97476558434
1024,186896.17036654917
570,194796.57255407795
2874,144023.00452683866
700,121112.65943127288
2756,223050.15896550368
2022,178803.14768870594
583,239227.71700735658
2392,375638.7509863577
2424,168539.63191463845
212,127591.00122325541
736,127169.57844639209
1610,164336.675926217
890,96194.99183658615
467,179294.20026345563
578,188447.07070314407
1747,198130.975940765
1149,139435.04038102378
2758,276889.1289323303
857,132560.10043020744
2219,264236.24881663243
733,90718.41545755696
2909,108894.2109032917
1798,253902.1149938032
235,124484.05125151842
2366,124816.77830656711
1027,136233.06466462486
1195,137858.15964618477
1303,40826.557660474326
148,198413.6171063122
608,167945.00518628815
2515,208929.15114827012
821,262823.71925412223
2500,277044.0676060746
745,111976.12129157211
741,139646.60621990194
1611,101495.41180254263
2532,124199.12336827687
1081,227593.94005844172
1692,426254.763184926
2520,184367.00298597
276,136990.92153429252
1992,142180.4180263189
663,35273.17508996336
418,122189.51620984415
1733,214402.09144084528
2359,139649.5824684276
253,184020.4297706344
1518,189933.26961856917
2035,140002.057343079
2919,71358.15390339866
1540,235156.66672041023
2120,142964.89376358257
1674,158482.6424914915
256,144220.6135041496
2361,104208.40441453352
978,61707.396712438436
2280,107172.52067422203
2095,228564.0368928077
1709,338604.87312597886
2801,254636.97763767804
1246,116007.3039213717
2373,87096.51374601247
1055,319998.5687649698
2017,137971.89690526086
1099,305318.5549599186
1344,77080.37125392526
835,211718.48932730244
1117,234633.94757973717
2043,77993.4595269888
2085,105625.62260457489
410,150966.22044745856
2650,113136.7219898767
2867,165450.61514301947
1668,98735.54998850019
1161,153578.7139171851
2122,170406.41904538765
2539,149937.26254862407
1047,140953.82382607844
1445,142171.40784105298
541,131259.67889977654
569,224575.6438540027
1276,116571.38119979121
918,154770.43376382103
326,162446.5394321537
1936,131155.2872287745
895,108390.3722260244
257,150023.09418795642
1241,177464.36456058652
1545,125641.47331232764
1189,170920.3168988257
270,131605.54749891837
2066,186213.9782757616
693,106872.1870364265
1259,130632.18820529163
2916,157059.03186362667
2321,304509.84602911735
1977,105464.0109837118
1895,128600.44885902258
1240,179865.94400218583
85,152281.02609814785
1823,125175.67162101227
825,296293.901592314
110,231163.56981971685
697,117040.80515734712
2297,124092.00069881848
1231,130847.70144997758
1355,138525.66738112993
968,331527.4309701659
584,228696.75153798924
1315,146640.94875900587
1606,138596.1566860634
206,89021.92358357948
1685,377646.0891486042
2016,127845.95297038276
869,202208.08925318567
2135,118512.68756635708
2346,169943.45713176986
2430,238184.47492139752
2198,71632.71931983973
2652,122918.16492857074
27,114212.56119880802
241,161064.2384830386
906,142289.74761335016
1506,124917.99633260269
2098,369495.76511513034
1435,215511.02867282357
2213,157407.4205259966
1274,116467.6499108692
743,-3991.1093385545537
1737,207455.0799697101
2797,272022.5361384669
2185,64804.209842525306
58,162133.62505148526
830,212568.8765096505
808,102440.96483772632
680,151344.2613647479
1153,105069.36828585027
1291,141562.74798410235
1818,146584.63302611257
2161,196063.34410441015
1883,101544.89808450441
350,365085.2008462836
2473,159938.26612548612
295,190759.1649677353
293,189847.37468271842
859,122229.57896445913
288,78987.94006857777
1578,160397.68168823433
102,198160.5249641107
2831,129914.55326037924
1030,147034.0922948384
2551,141849.93712788634
1286,152307.19113160565
958,308413.76489711367
776,130888.6035513439
72,256000.51987621537
2263,259811.3710564574
1866,151410.705969007
2876,63364.268821009435
2146,230833.1691334945
103,173607.4128983107
1500,123476.47187718691
492,178393.84946751466
167,159563.41040471487
2597,121944.95939460548
2685,122113.461374857
1035,158974.19618681865
1220,65527.43088698189
2602,152712.40536238754
2159,208865.27614885126
695,151894.34600070817
1109,277970.07907476684
640,180516.64089619368
1652,140913.96031210735
2090,175797.08970536187
1188,184792.62616856035
2345,229229.0219576595
1059,395296.5682206027
2751,239804.76909530745
128,214252.14084402018
1523,191782.54533320444
2925,190521.51430315583
2145,297027.29938849004
1121,225516.98279230774
566,249426.39839921612
565,255292.99164031202
1331,144030.91393235908
2928,124958.36591217981
156,127980.46662789874
797,136564.20511189674
327,78405.79958831577
2859,149284.45369436417
1453,118991.66781884828
1762,345500.42738594103
1868,211817.55244552216
1760,168980.85503463016
1113,211915.66729292215
1812,196035.94131004065
117,154444.2743035491
1142,206398.9954585015
2342,413206.87655581394
927,161306.6596954962
2478,176420.08825893933
655,68916.37272697408
2064,125739.26545963832
369,301178.67441165855
2239,120651.66331179091
2732,208716.43412171933
1653,160307.5298378229
959,231931.65127950883
2395,356855.7037613586
1412,123581.82408837986
271,248487.87617804948
1484,136200.6421268467
1497,162634.04259752342
552,150393.19123098894
2,128901.18872196914
1855,300922.42001802544
4,279889.3566817618
2292,149700.80531892867
134,137749.07475649926
646,91242.63412290544
42,309047.0965682388
532,234038.5694607962
713,87005.05528818234
2561,139655.56808225682
2360,126979.00031410635
1333,125124.67972310004
1407,230813.64300547924
2892,301864.6549284173
574,202118.5981210122
1227,208115.37068550906
2591,204308.9646914181
1476,219427.218596573
1125,263682.6412817505
1446,140645.9963912653
408,123445.45548156917
1101,296551.7775418294
2251,196499.96588510554
373,176917.13788101193
2554,135208.86316392862
2382,273505.8564167926
1985,81295.12134712515
519,259208.12861628085
1093,181897.89023286093
864,242957.51286040258
2889,152242.78797614307
2308,207356.34705100534
986,181811.84915161878
1302,147951.33995227632
585,142063.54896372196
2708,151187.3025779986
147,136727.2916604774
1441,219986.27728948242
383,184788.04573154636
285,162804.14072885283
181,97584.60567816626
358,180901.66664182732
780,174313.24664897402
258,178545.7457656007
1865,230759.2310026713
692,106332.31667835661
2902,330573.7452584872
508,258585.62493484165
2638,163958.2000036044
36,139823.0664930729
611,177557.71184018115
2281,161031.93552243686
1678,112300.70067790162
1696,452121.4131421605
1557,54183.61468665232
2180,152381.58197556797
1726,224679.15731867298
951,142354.12736825657
267,220503.92097876093
2706,133278.26742244756
2221,262412.0281203502
1357,220265.53394811472
2901,314001.6045404045
347,163878.3413528573
2164,199941.0703676222
1586,304153.5915713165
360,137883.7710765755
1769,270790.973967012
2617,167693.7339194402
1879,110239.45222388348
991,227503.74039115699
1535,139217.5497716365
1191,140025.29205820616
1579,240835.610594074
1882,155264.6285947219
1510,133008.87621849927
2196,165144.92498018232
1845,174320.30852118542
2336,412322.3413351753
942,86681.63474753313
861,122069.5323565529
2555,126579.5485439914
1392,178139.53939837217
2099,265891.95219244796
1543,116680.16004005598
948,296325.65389803844
1239,194200.65728308645
22,173988.497053275
2796,242901.62941141194
2747,183727.61629519402
92,297371.81167722365
210,169316.14709837292
1858,196737.44233920926
2228,148084.6203522418
447,261776.37416212424
827,252268.16205732676
1649,221985.90346556634
682,138921.2274386807
2698,79816.50306062866
494,162469.47536083532
214,68582.70593681594
2441,228540.52697786654
2679,129311.85377774923
1336,136166.6187505736
465,171789.5289568837
1524,149759.33205826092
2543,109907.68646614056
631,146598.6181698396
2452,314984.5098974366
228,159262.63990892365
126,189563.3917542888
1092,251746.9468875199
1122,220769.30113751686
932,257030.90356804233
1980,47521.29934614245
2171,118553.1787860156
551,153070.03075799684
2768,179194.97605841083
2056,110285.19201668631
1159,353604.77978722285
2645,121244.5700302145
1174,168620.86836191057
2266,218642.35842956195
2462,377301.4918420323
1219,138470.86294327932
2922,187296.21706479427
118,149725.04780697345
474,146831.59916564613
2576,153346.55168698297
872,273825.7573835907
1077,208218.980757928
1536,160253.80797272816
1150,106791.88572480145
2341,335379.67638384306
1931,147146.01098312845
2785,127117.65420147777
2538,120144.74133040989
597,202791.1864380046
464,208074.4038671552
233,245631.9564837095
2169,122133.5788214422
2123,163550.10435412498
1867,177101.77589855564
137,249762.8955070543
515,248918.5206236767
933,105083.64905336872
2784,158075.2816802346
972,152669.10978013556
599,176927.80315129377
2614,117985.59069704416
2582,139926.91985115176
1409,176026.69641239755
175,104028.59316848323
352,233861.13075372716
976,86073.07394927565
2134,190369.01771258248
984,111538.7159803441
2396,344423.1963963056
1673,119475.62366887613
404,133100.2500023374
607,169815.49300269375
814,156418.8836389169
868,190215.85419285565
2271,176254.16255345568
1633,246474.4514106192
337,180170.9663492944
2765,196377.04703146522
1746,254171.43696682923
368,353609.79084713233
2806,210603.51159919868
1662,197056.67110994097
1234,222508.62929185107
1373,122837.91109983623
1672,107258.3942301072
1939,116735.65533273376
